source,target,weight
Asuhan,apaszke,2
nishantpdce,facebook-github-bot,1
nishantpdce,raghuramank100,2
nishantpdce,dzhulgakov,1
nishantpdce,ZolotukhinM,4
nishantpdce,zdevito,3
Roulbac,apaszke,1
eskjorg,ssnl,1
eskjorg,facebook-github-bot,1
eskjorg,ezyang,1
eskjorg,apaszke,1
zdong1995,facebook-github-bot,2
zdong1995,ezyang,1
zdong1995,VitalyFedyunin,1
asuhan,ailzhang,1
asuhan,li-roy,1
asuhan,facebook-github-bot,3
asuhan,gchanan,1
asuhan,wanchaol,1
asuhan,bddppq,1
asuhan,soumith,1
goldsborough,apaszke,3
goldsborough,facebook-github-bot,16
goldsborough,jamesr66a,1
goldsborough,yf225,2
goldsborough,fmassa,1
goldsborough,ArmaanSethi,1
goldsborough,xzhu1900,3
goldsborough,sgolodetz,1
goldsborough,soumith,4
goldsborough,MiroFurtado,1
goldsborough,jaliyae,3
goldsborough,ebetica,1
goldsborough,ezyang,7
goldsborough,gchanan,1
goldsborough,zdevito,1
goldsborough,an-kumar,1
goldsborough,smessmer,1
Maratyszcza,facebook-github-bot,1
Maratyszcza,soumith,1
sighingnow,facebook-github-bot,1
sighingnow,soumith,1
mcarilli,apaszke,1
mcarilli,facebook-github-bot,3
mcarilli,ezyang,2
mcarilli,ssnl,2
mcarilli,fmassa,1
ezyang,ZhuBaohe,2
ezyang,igormq,1
ezyang,lanpa,1
ezyang,benoitsteiner,1
ezyang,sinkingsugar,1
ezyang,tunz,1
ezyang,zasdfgbnm,11
ezyang,dzhulgakov,28
ezyang,gchanan,66
ezyang,ahmadsalim,1
ezyang,zou3519,17
ezyang,suo,3
ezyang,soumith,27
ezyang,benjibc,1
ezyang,LeviViana,1
ezyang,zpao,1
ezyang,jjsjann123,1
ezyang,ZolotukhinM,1
ezyang,NarineK,2
ezyang,BowenBao,3
ezyang,facebook-github-bot,225
ezyang,joshim5,1
ezyang,pietern,4
ezyang,xzhu1900,1
ezyang,ttup7777,1
ezyang,SuperIRabbit,1
ezyang,houseroad,7
ezyang,QingfengLee,1
ezyang,orionr,3
ezyang,albanD,1
ezyang,smessmer,66
ezyang,yinghai,1
ezyang,apaszke,21
ezyang,jamesr66a,3
ezyang,pcpLiu,1
ezyang,mdschatz,1
ezyang,eyyub,1
ezyang,salexspb,3
ezyang,lutzroeder,1
ezyang,driazati,5
ezyang,izdeby,12
ezyang,cpuhrsch,7
ezyang,shahzadlone,1
ezyang,raghuramank100,1
ezyang,jzazo,1
ezyang,ifedan,2
ezyang,lopuhin,2
ezyang,mrmiywj,1
ezyang,fmassa,7
ezyang,xmnlab,1
ezyang,ptrblck,1
ezyang,gemfield,1
ezyang,colesbury,2
ezyang,bombs-kim,4
ezyang,srush,1
ezyang,malmaud,1
ezyang,chandlerzuo,1
ezyang,bharatr21,1
ezyang,musikisomorphie,1
ezyang,sgolodetz,1
ezyang,t-vi,9
ezyang,mingfeima,2
ezyang,umanwizard,2
ezyang,xkszltl,1
ezyang,ailzhang,11
ezyang,drkw1git,1
ezyang,ngimel,6
ezyang,andersenchen,1
ezyang,jaliyae,1
ezyang,BRevolution,1
ezyang,Erotemic,2
ezyang,jerryzh168,11
ezyang,ebetica,1
ezyang,syed-ahmed,4
ezyang,neerajprad,1
ezyang,junjihashimoto,1
ezyang,Ritzing,1
ezyang,wanchaol,2
ezyang,deepali-c,2
ezyang,kostmo,6
ezyang,peterjc123,12
ezyang,dlibenzi,2
ezyang,pjh5,4
ezyang,Yangqing,2
ezyang,kshitij12345,1
ezyang,ashermancinelli,1
ezyang,resistor,2
ezyang,avmgithub,1
ezyang,ssnl,16
ezyang,bwasti,2
ezyang,bdaskalov,1
ezyang,vadimkantorov,1
ezyang,harouwu,1
ezyang,mfuntowicz,1
ezyang,mtbrandy,1
ezyang,fritzo,2
ezyang,zdevito,13
ezyang,stas00,1
ezyang,bddppq,15
ezyang,hartb,1
ezyang,DavidWongEA,1
ezyang,yf225,16
ezyang,mike9ant,1
ezyang,ljk53,2
ezyang,jithunnair-amd,2
ezyang,spandantiwari,1
ezyang,BARBAPAPA215,1
ezyang,duc0,2
ezyang,jgong5,1
ezyang,iotamudelta,9
ezyang,HuitongQiu,2
ezyang,VitalyFedyunin,9
ezyang,vishwakftw,7
ezyang,li-roy,15
ezyang,fehiepsi,2
ezyang,jwwandy,1
ezyang,dylanbespalko,1
ezyang,ShayanPersonal,1
ezyang,emankov,1
ezyang,oliland,1
ezyang,hameerabbasi,1
ezyang,mrshenli,3
ezyang,ajaech,1
ezyang,eellison,16
ezyang,Stonesjtu,1
wbydo,facebook-github-bot,1
wbydo,ssnl,1
rodrigoberriel,facebook-github-bot,1
rodrigoberriel,soumith,1
skrah,andreaskoepf,1
