developer,pr_id
gujinghui,PR_18656
yinghai,PR_18656
jgong5,PR_18656
facebook-github-bot,PR_18656
gujinghui,PR_18656
zasdfgbnm,PR_18655
zasdfgbnm,PR_18654
MarkPare,PR_18653
facebook-github-bot,PR_18653
ssnl,PR_18653
zasdfgbnm,PR_18651
VitalyFedyunin,PR_18651
zasdfgbnm,PR_18650
VitalyFedyunin,PR_18650
zasdfgbnm,PR_18650
zasdfgbnm,PR_18649
VitalyFedyunin,PR_18649
zasdfgbnm,PR_18648
ngimel,PR_18648
VitalyFedyunin,PR_18648
zasdfgbnm,PR_18648
wytyang00,PR_18646
zasdfgbnm,PR_18646
zasdfgbnm,PR_18644
zasdfgbnm,PR_18642
facebook-github-bot,PR_18642
vishwakftw,PR_18642
bddppq,PR_18640
facebook-github-bot,PR_18640
pietern,PR_18640
soumith,PR_18639
facebook-github-bot,PR_18639
apaszke,PR_18639
BloodAxe,PR_18638
facebook-github-bot,PR_18638
soumith,PR_18638
kostmo,PR_18637
efaust,PR_18636
eellison,PR_18636
ssnl,PR_18636
xiaomengy,PR_18635
houseroad,PR_18635
wanchaol,PR_18633
wanchaol,PR_18633
ailzhang,PR_18633
apaszke,PR_18633
facebook-github-bot,PR_18633
yf225,PR_18632
facebook-github-bot,PR_18632
gchanan,PR_18632
ezyang,PR_18632
ezyang,PR_18629
eellison,PR_18629
ezyang,PR_18629
ezyang,PR_18628
eellison,PR_18628
li-roy,PR_18625
LeviViana,PR_18624
umanwizard,PR_18624
fmassa,PR_18624
LeviViana,PR_18624
soumith,PR_18624
eellison,PR_18623
facebook-github-bot,PR_18623
jamesr66a,PR_18623
duc0,PR_18622
ezyang,PR_18622
zrphercule,PR_18621
VitalyFedyunin,PR_18618
colesbury,PR_18618
apaszke,PR_18618
cpuhrsch,PR_18618
facebook-github-bot,PR_18618
VitalyFedyunin,PR_18618
fmassa,PR_18618
t-vi,PR_18615
wanchaol,PR_18615
facebook-github-bot,PR_18615
ahmadsalim,PR_18614
neerajprad,PR_18614
facebook-github-bot,PR_18614
soumith,PR_18614
bddppq,PR_18613
xiaomengy,PR_18612
houseroad,PR_18612
dylanbespalko,PR_18610
dylanbespalko,PR_18610
ezyang,PR_18610
bddppq,PR_18609
facebook-github-bot,PR_18609
soumith,PR_18609
soumith,PR_18608
NarineK,PR_18608
facebook-github-bot,PR_18608
ssnl,PR_18608
bwasti,PR_18606
gchanan,PR_18605
facebook-github-bot,PR_18605
dzhulgakov,PR_18605
ezyang,PR_18605
iArunava,PR_18604
facebook-github-bot,PR_18604
soumith,PR_18604
li-roy,PR_18603
li-roy,PR_18603
gchanan,PR_18603
ezyang,PR_18603
kostmo,PR_18601
pjh5,PR_18601
facebook-github-bot,PR_18601
kostmo,PR_18601
smessmer,PR_18600
smessmer,PR_18599
ezyang,PR_18598
zou3519,PR_18598
ailzhang,PR_18598
ezyang,PR_18598
soumith,PR_18598
smessmer,PR_18597
houseroad,PR_18596
pietern,PR_18595
apaszke,PR_18595
pietern,PR_18595
smessmer,PR_18594
smessmer,PR_18593
smessmer,PR_18592
eellison,PR_18590
wanchaol,PR_18590
ailzhang,PR_18590
eellison,PR_18590
facebook-github-bot,PR_18590
bwasti,PR_18589
bwasti,PR_18589
suo,PR_18589
driazati,PR_18589
zdevito,PR_18589
bwasti,PR_18588
zdevito,PR_18588
apaszke,PR_18588
bwasti,PR_18587
apaszke,PR_18587
ZolotukhinM,PR_18587
zdevito,PR_18587
bwasti,PR_18587
wanchaol,PR_18587
bwasti,PR_18586
houseroad,PR_18585
jeffdaily,PR_18584
facebook-github-bot,PR_18584
bddppq,PR_18584
izdeby,PR_18583
gchanan,PR_18583
ezyang,PR_18583
izdeby,PR_18583
gchanan,PR_18582
facebook-github-bot,PR_18582
mrshenli,PR_18582
pietern,PR_18582
wanchaol,PR_18581
wanchaol,PR_18581
facebook-github-bot,PR_18581
houseroad,PR_18581
jamesr66a,PR_18581
t-vi,PR_18580
facebook-github-bot,PR_18580
ezyang,PR_18579
dzhulgakov,PR_18579
apaszke,PR_18579
gchanan,PR_18578
